suite_id,sample_id,code,value,character
96,3,15,100000000,亿
88,5,6,5,五
36,8,2,1,一
13,2,4,3,三
24,7,1,0,零
59,5,8,7,七
87,4,12,100,百
13,6,5,4,四
46,8,11,10,十
91,4,15,100000000,亿
21,8,14,10000,万
18,9,8,7,七
70,5,8,7,七
10,1,11,10,十
66,4,3,2,二
61,8,2,1,一
25,9,14,10000,万
95,3,9,8,八
56,8,5,4,四
83,4,4,3,三
21,5,15,100000000,亿
93,7,3,2,二
64,5,4,3,三
72,1,3,2,二
81,1,13,1000,千
43,10,5,4,四
76,5,13,1000,千
15,3,4,3,三
41,10,6,5,五
12,8,3,2,二
43,5,11,10,十
25,2,5,4,四
88,2,14,10000,万
75,5,10,9,九
73,2,15,100000000,亿
47,2,15,100000000,亿
10,2,14,10000,万
86,8,12,100,百
9,6,4,3,三
57,6,14,10000,万
61,1,14,10000,万
68,5,2,1,一
99,8,15,100000000,亿
89,4,10,9,九
100,6,4,3,三
3,3,13,1000,千
63,10,15,100000000,亿
46,7,12,100,百
40,8,15,100000000,亿
1,9,6,5,五
94,8,14,10000,万
93,3,15,100000000,亿
91,9,12,100,百
84,8,5,4,四
62,8,15,100000000,亿
71,8,13,1000,千
23,7,7,6,六
95,5,4,3,三
16,4,9,8,八
89,1,1,0,零
22,8,4,3,三
28,6,5,4,四
45,10,14,10000,万
81,4,5,4,四
93,10,15,100000000,亿
56,2,11,10,十
36,6,6,5,五
6,2,12,100,百
2,8,12,100,百
16,6,11,10,十
96,2,11,10,十
65,1,15,100000000,亿
99,1,9,8,八
84,7,7,6,六
14,5,13,1000,千
74,2,7,6,六
34,6,8,7,七
64,5,13,1000,千
42,3,6,5,五
41,3,7,6,六
35,1,3,2,二
14,8,4,3,三
4,6,11,10,十
78,9,3,2,二
26,3,6,5,五
60,1,13,1000,千
2,10,11,10,十
57,3,11,10,十
94,3,12,100,百
83,8,6,5,五
41,1,4,3,三
10,2,2,1,一
89,8,1,0,零
39,6,6,5,五
50,4,7,6,六
94,2,9,8,八
30,5,14,10000,万
66,2,11,10,十
14,2,14,10000,万
42,5,4,3,三
1,9,8,7,七
89,7,6,5,五
5,9,7,6,六
78,7,15,100000000,亿
10,4,13,1000,千
51,10,5,4,四
74,8,13,1000,千
37,7,8,7,七
86,2,13,1000,千
23,10,1,0,零
17,9,10,9,九
14,10,7,6,六
2,2,3,2,二
37,5,9,8,八
83,1,6,5,五
42,3,3,2,二
11,5,11,10,十
64,7,9,8,八
76,4,11,10,十
9,6,14,10000,万
51,5,5,4,四
10,1,14,10000,万
91,9,13,1000,千
61,6,11,10,十
90,1,3,2,二
69,5,14,10000,万
63,4,4,3,三
59,1,1,0,零
34,6,10,9,九
79,5,8,7,七
50,3,8,7,七
76,9,9,8,八
94,9,5,4,四
38,4,8,7,七
48,8,9,8,八
65,3,11,10,十
46,3,8,7,七
40,10,10,9,九
40,3,9,8,八
64,6,13,1000,千
6,6,10,9,九
91,4,10,9,九
58,9,14,10000,万
8,10,15,100000000,亿
95,7,12,100,百
29,4,4,3,三
84,4,2,1,一
1,10,6,5,五
95,8,8,7,七
76,3,2,1,一
60,9,11,10,十
89,7,8,7,七
44,8,11,10,十
57,1,11,10,十
89,1,8,7,七
80,3,2,1,一
40,1,15,100000000,亿
65,4,11,10,十
56,5,12,100,百
29,7,12,100,百
52,7,10,9,九
34,9,13,1000,千
71,2,7,6,六
42,9,10,9,九
33,5,6,5,五
96,8,12,100,百
12,1,15,100000000,亿
62,3,9,8,八
36,5,2,1,一
40,7,10,9,九
22,7,5,4,四
35,9,3,2,二
88,5,5,4,四
12,7,10,9,九
37,2,1,0,零
68,6,6,5,五
6,7,8,7,七
72,8,10,9,九
35,8,1,0,零
95,4,13,1000,千
84,6,10,9,九
58,4,6,5,五
4,2,12,100,百
74,9,15,100000000,亿
20,1,7,6,六
48,6,7,6,六
58,10,2,1,一
45,3,2,1,一
39,8,1,0,零
96,1,14,10000,万
41,1,7,6,六
64,9,8,7,七
60,1,9,8,八
41,8,5,4,四
61,7,7,6,六
44,10,14,10000,万
20,2,3,2,二
48,6,8,7,七
90,1,14,10000,万
63,7,3,2,二
16,10,1,0,零
10,3,2,1,一
13,8,14,10000,万
78,9,1,0,零
92,10,14,10000,万
99,1,5,4,四
53,2,6,5,五
70,3,3,2,二
37,5,14,10000,万
76,3,14,10000,万
92,9,8,7,七
84,8,13,1000,千
31,4,11,10,十
77,5,14,10000,万
51,5,11,10,十
43,2,9,8,八
37,4,7,6,六
92,4,8,7,七
87,6,14,10000,万
22,6,6,5,五
4,2,9,8,八
17,4,6,5,五
93,8,13,1000,千
69,3,5,4,四
36,4,10,9,九
38,3,12,100,百
99,3,3,2,二
91,5,5,4,四
46,2,9,8,八
52,6,1,0,零
51,2,9,8,八
28,7,8,7,七
80,2,6,5,五
31,9,1,0,零
75,9,11,10,十
22,6,8,7,七
69,9,7,6,六
61,1,1,0,零
99,3,8,7,七
33,4,13,1000,千
85,5,5,4,四
23,7,12,100,百
44,3,11,10,十
56,4,15,100000000,亿
58,3,12,100,百
81,10,7,6,六
56,1,2,1,一
1,6,1,0,零
33,1,11,10,十
21,1,12,100,百
58,9,8,7,七
81,3,1,0,零
6,10,8,7,七
32,4,1,0,零
73,10,9,8,八
8,6,1,0,零
94,2,4,3,三
90,4,1,0,零
72,9,6,5,五
33,4,6,5,五
93,4,3,2,二
8,4,9,8,八
62,8,3,2,二
50,8,9,8,八
94,4,2,1,一
44,1,12,100,百
52,3,4,3,三
14,3,2,1,一
59,9,4,3,三
91,8,8,7,七
93,10,4,3,三
12,2,2,1,一
56,1,7,6,六
45,4,7,6,六
28,5,3,2,二
13,10,1,0,零
97,7,1,0,零
36,10,8,7,七
33,1,1,0,零
5,3,2,1,一
33,10,2,1,一
41,8,7,6,六
2,3,14,10000,万
20,9,11,10,十
35,2,15,100000000,亿
76,7,2,1,一
73,4,7,6,六
32,3,5,4,四
33,3,6,5,五
56,8,15,100000000,亿
83,8,10,9,九
70,2,9,8,八
77,3,13,1000,千
67,1,2,1,一
11,6,7,6,六
28,4,7,6,六
32,10,11,10,十
49,10,14,10000,万
61,10,3,2,二
30,7,2,1,一
65,3,6,5,五
83,1,4,3,三
55,3,6,5,五
47,7,9,8,八
61,9,12,100,百
1,4,9,8,八
38,4,2,1,一
45,3,4,3,三
85,3,6,5,五
45,6,15,100000000,亿
81,2,12,100,百
47,3,1,0,零
80,4,15,100000000,亿
70,4,12,100,百
90,2,4,3,三
82,7,3,2,二
36,7,13,1000,千
9,8,8,7,七
87,2,14,10000,万
75,7,4,3,三
51,6,10,9,九
44,6,6,5,五
6,10,14,10000,万
26,6,3,2,二
1,9,12,100,百
19,5,14,10000,万
62,4,4,3,三
8,8,3,2,二
72,6,14,10000,万
39,9,10,9,九
81,4,13,1000,千
55,4,2,1,一
70,3,11,10,十
98,4,14,10000,万
80,4,10,9,九
12,10,5,4,四
49,2,9,8,八
36,9,5,4,四
11,4,11,10,十
5,4,11,10,十
21,6,6,5,五
57,4,11,10,十
92,9,3,2,二
40,3,4,3,三
52,4,2,1,一
38,7,5,4,四
12,9,15,100000000,亿
17,8,13,1000,千
23,8,10,9,九
85,10,4,3,三
53,3,11,10,十
13,8,2,1,一
16,9,4,3,三
96,6,12,100,百
48,4,10,9,九
85,4,8,7,七
99,7,8,7,七
85,1,5,4,四
37,3,14,10000,万
82,4,6,5,五
49,10,8,7,七
15,7,14,10000,万
6,2,9,8,八
44,3,8,7,七
8,1,13,1000,千
43,6,15,100000000,亿
57,4,2,1,一
92,5,10,9,九
18,2,4,3,三
39,6,2,1,一
60,2,8,7,七
17,7,6,5,五
18,1,4,3,三
18,7,11,10,十
13,3,11,10,十
63,6,3,2,二
28,5,14,10000,万
83,9,8,7,七
9,6,5,4,四
100,2,11,10,十
72,10,9,8,八
7,3,5,4,四
69,9,1,0,零
100,5,15,100000000,亿
63,3,3,2,二
15,7,1,0,零
55,2,12,100,百
30,4,14,10000,万
47,10,1,0,零
27,10,12,100,百
83,10,2,1,一
1,6,9,8,八
97,8,2,1,一
55,3,14,10000,万
7,2,14,10000,万
56,7,7,6,六
77,1,4,3,三
50,8,10,9,九
41,9,13,1000,千
22,2,8,7,七
18,3,6,5,五
79,8,8,7,七
45,8,8,7,七
97,8,14,10000,万
20,7,8,7,七
34,2,1,0,零
62,7,1,0,零
51,9,13,1000,千
88,9,7,6,六
80,2,15,100000000,亿
15,4,9,8,八
28,5,8,7,七
74,5,1,0,零
26,5,15,100000000,亿
55,8,10,9,九
48,9,10,9,九
87,10,12,100,百
21,4,6,5,五
34,5,6,5,五
60,2,7,6,六
43,10,9,8,八
93,8,4,3,三
52,10,9,8,八
43,2,3,2,二
18,9,5,4,四
43,1,12,100,百
100,7,10,9,九
65,6,6,5,五
95,5,1,0,零
90,2,10,9,九
11,5,15,100000000,亿
86,10,14,10000,万
8,9,8,7,七
63,8,12,100,百
96,5,6,5,五
3,2,4,3,三
26,3,7,6,六
57,10,12,100,百
72,2,13,1000,千
85,8,7,6,六
18,9,12,100,百
46,3,6,5,五
29,1,1,0,零
4,4,12,100,百
69,5,9,8,八
89,3,2,1,一
37,8,6,5,五
16,5,3,2,二
46,2,12,100,百
92,6,7,6,六
14,10,11,10,十
61,6,1,0,零
73,5,12,100,百
88,4,9,8,八
17,5,2,1,一
43,4,15,100000000,亿
20,2,7,6,六
54,8,13,1000,千
98,8,6,5,五
39,7,15,100000000,亿
35,5,4,3,三
29,10,15,100000000,亿
99,1,2,1,一
80,1,1,0,零
21,3,13,1000,千
73,9,9,8,八
50,5,15,100000000,亿
87,1,13,1000,千
5,3,15,100000000,亿
95,7,3,2,二
22,7,9,8,八
10,2,12,100,百
87,3,15,100000000,亿
85,2,1,0,零
2,3,10,9,九
6,2,6,5,五
68,7,5,4,四
93,2,12,100,百
45,6,7,6,六
32,2,6,5,五
2,4,3,2,二
33,3,10,9,九
6,2,13,1000,千
11,8,13,1000,千
67,7,13,1000,千
65,9,12,100,百
35,2,4,3,三
98,1,15,100000000,亿
82,7,14,10000,万
63,9,12,100,百
95,7,6,5,五
86,1,14,10000,万
67,6,13,1000,千
71,8,9,8,八
66,1,14,10000,万
29,5,3,2,二
12,1,9,8,八
36,6,5,4,四
74,8,5,4,四
75,4,5,4,四
60,6,15,100000000,亿
31,7,6,5,五
2,7,1,0,零
77,3,12,100,百
10,9,10,9,九
7,4,4,3,三
91,7,8,7,七
7,9,3,2,二
87,6,8,7,七
41,1,12,100,百
21,3,1,0,零
91,10,2,1,一
97,9,6,5,五
99,8,9,8,八
81,3,11,10,十
34,7,3,2,二
90,7,10,9,九
3,8,4,3,三
80,10,7,6,六
58,9,5,4,四
35,8,6,5,五
16,5,12,100,百
67,4,6,5,五
32,7,4,3,三
28,5,12,100,百
60,5,11,10,十
37,7,4,3,三
34,9,6,5,五
36,3,5,4,四
45,9,3,2,二
57,2,15,100000000,亿
30,7,11,10,十
55,9,12,100,百
35,8,2,1,一
61,10,2,1,一
65,3,15,100000000,亿
34,8,13,1000,千
38,2,13,1000,千
60,8,8,7,七
34,2,6,5,五
85,9,7,6,六
87,2,4,3,三
84,2,1,0,零
17,1,15,100000000,亿
25,7,4,3,三
43,7,7,6,六
43,6,6,5,五
63,8,10,9,九
4,8,1,0,零
98,10,8,7,七
51,10,7,6,六
83,5,7,6,六
51,8,13,1000,千
55,2,7,6,六
28,8,10,9,九
52,9,15,100000000,亿
66,3,5,4,四
97,6,5,4,四
42,1,3,2,二
33,6,8,7,七
38,7,10,9,九
5,4,6,5,五
4,7,7,6,六
66,6,2,1,一
94,8,13,1000,千
66,5,15,100000000,亿
7,2,3,2,二
22,7,12,100,百
35,2,1,0,零
55,10,3,2,二
59,4,9,8,八
77,3,7,6,六
95,1,15,100000000,亿
78,9,11,10,十
37,7,7,6,六
69,10,4,3,三
96,3,13,1000,千
27,3,8,7,七
10,9,4,3,三
33,10,12,100,百
78,3,15,100000000,亿
89,9,1,0,零
2,1,8,7,七
7,9,4,3,三
28,2,4,3,三
73,1,13,1000,千
58,1,14,10000,万
81,9,15,100000000,亿
2,3,11,10,十
61,1,7,6,六
38,3,11,10,十
89,9,3,2,二
63,5,8,7,七
40,7,7,6,六
21,7,1,0,零
90,3,2,1,一
89,9,5,4,四
2,1,13,1000,千
25,8,10,9,九
92,10,9,8,八
53,7,2,1,一
40,9,9,8,八
51,4,15,100000000,亿
67,8,1,0,零
27,2,14,10000,万
3,3,14,10000,万
27,4,7,6,六
48,5,8,7,七
28,4,13,1000,千
25,4,3,2,二
7,6,12,100,百
53,1,5,4,四
12,1,14,10000,万
100,9,8,7,七
9,6,1,0,零
77,2,5,4,四
38,5,12,100,百
42,3,10,9,九
83,9,14,10000,万
37,5,12,100,百
40,5,13,1000,千
37,8,4,3,三
54,10,12,100,百
22,5,5,4,四
98,2,7,6,六
81,3,2,1,一
31,6,13,1000,千
28,7,6,5,五
41,1,2,1,一
6,3,3,2,二
78,9,12,100,百
84,1,14,10000,万
23,5,13,1000,千
4,4,15,100000000,亿
45,3,15,100000000,亿
8,5,2,1,一
98,7,1,0,零
86,7,13,1000,千
53,4,9,8,八
68,9,15,100000000,亿
12,6,14,10000,万
16,7,11,10,十
76,3,4,3,三
28,6,14,10000,万
6,6,4,3,三
15,6,8,7,七
74,6,2,1,一
29,2,9,8,八
1,3,14,10000,万
58,7,11,10,十
16,10,15,100000000,亿
53,10,1,0,零
66,3,2,1,一
29,5,11,10,十
40,8,11,10,十
27,8,13,1000,千
74,1,11,10,十
36,1,3,2,二
1,7,6,5,五
72,7,5,4,四
63,5,4,3,三
30,8,4,3,三
99,1,14,10000,万
86,6,5,4,四
40,4,3,2,二
43,5,10,9,九
95,10,9,8,八
71,2,15,100000000,亿
83,2,4,3,三
50,1,3,2,二
100,10,12,100,百
41,2,5,4,四
37,10,10,9,九
90,1,15,100000000,亿
89,3,3,2,二
99,9,5,4,四
31,1,6,5,五
57,7,8,7,七
20,4,5,4,四
56,2,8,7,七
56,4,2,1,一
85,6,13,1000,千
91,2,6,5,五
93,1,10,9,九
1,10,3,2,二
21,5,2,1,一
6,9,5,4,四
83,1,12,100,百
3,10,12,100,百
56,6,9,8,八
65,1,8,7,七
35,7,6,5,五
22,1,10,9,九
7,1,6,5,五
47,1,8,7,七
19,4,3,2,二
91,2,4,3,三
40,1,11,10,十
33,10,9,8,八
18,5,13,1000,千
29,10,13,1000,千
95,3,11,10,十
28,9,15,100000000,亿
40,3,10,9,九
70,1,12,100,百
25,9,7,6,六
23,3,8,7,七
25,1,1,0,零
17,8,3,2,二
73,4,11,10,十
11,8,9,8,八
49,3,5,4,四
92,1,4,3,三
49,4,8,7,七
16,7,2,1,一
65,9,7,6,六
82,1,9,8,八
34,7,5,4,四
10,4,10,9,九
50,7,8,7,七
88,4,6,5,五
43,8,7,6,六
57,3,10,9,九
56,8,2,1,一
5,3,12,100,百
27,7,13,1000,千
12,7,3,2,二
39,3,14,10000,万
5,9,1,0,零
7,9,13,1000,千
76,3,11,10,十
7,10,14,10000,万
35,5,3,2,二
41,6,13,1000,千
41,3,15,100000000,亿
95,1,14,10000,万
15,1,8,7,七
59,4,4,3,三
6,8,10,9,九
58,1,5,4,四
11,10,10,9,九
50,7,7,6,六
2,10,10,9,九
82,6,12,100,百
47,5,7,6,六
51,1,11,10,十
24,10,9,8,八
28,1,1,0,零
69,6,8,7,七
13,8,7,6,六
55,4,7,6,六
92,7,10,9,九
41,1,10,9,九
1,10,9,8,八
63,7,9,8,八
59,10,5,4,四
75,2,10,9,九
82,3,12,100,百
98,4,12,100,百
30,4,4,3,三
15,9,10,9,九
83,1,13,1000,千
39,4,12,100,百
46,1,10,9,九
2,10,3,2,二
32,5,14,10000,万
10,4,7,6,六
56,2,13,1000,千
89,8,15,100000000,亿
99,6,13,1000,千
53,8,12,100,百
26,3,14,10000,万
76,7,11,10,十
59,1,2,1,一
23,4,5,4,四
13,8,13,1000,千
28,7,4,3,三
22,6,1,0,零
21,9,4,3,三
26,4,6,5,五
2,7,14,10000,万
80,6,8,7,七
34,5,4,3,三
52,9,4,3,三
18,10,10,9,九
19,9,12,100,百
13,9,6,5,五
7,4,8,7,七
40,8,3,2,二
82,9,2,1,一
42,9,13,1000,千
18,10,14,10000,万
50,7,14,10000,万
83,8,15,100000000,亿
21,4,8,7,七
34,1,10,9,九
75,3,4,3,三
40,2,7,6,六
17,9,12,100,百
64,10,13,1000,千
44,1,6,5,五
79,6,6,5,五
36,10,12,100,百
19,5,13,1000,千
42,4,6,5,五
39,6,14,10000,万
16,5,4,3,三
29,6,11,10,十
74,2,11,10,十
8,7,15,100000000,亿
34,4,3,2,二
15,7,13,1000,千
15,3,6,5,五
52,10,4,3,三
55,4,4,3,三
87,9,11,10,十
18,2,10,9,九
75,1,11,10,十
76,4,3,2,二
17,8,15,100000000,亿
79,2,2,1,一
83,2,3,2,二
73,2,1,0,零
89,9,14,10000,万
11,5,13,1000,千
71,4,5,4,四
80,2,8,7,七
87,2,8,7,七
5,5,10,9,九
21,1,4,3,三
21,3,8,7,七
3,4,15,100000000,亿
21,7,6,5,五
80,2,7,6,六
62,2,13,1000,千
94,3,8,7,七
3,7,4,3,三
90,10,4,3,三
90,8,1,0,零
64,2,15,100000000,亿
91,9,2,1,一
77,10,12,100,百
54,4,15,100000000,亿
11,10,14,10000,万
29,5,7,6,六
65,4,7,6,六
6,1,14,10000,万
65,2,5,4,四
42,7,1,0,零
37,1,7,6,六
37,8,7,6,六
38,3,6,5,五
99,10,13,1000,千
61,1,11,10,十
28,3,11,10,十
14,9,14,10000,万
24,3,10,9,九
13,1,10,9,九
26,2,14,10000,万
50,4,14,10000,万
62,4,5,4,四
44,9,10,9,九
76,9,10,9,九
68,2,5,4,四
95,8,15,100000000,亿
44,10,5,4,四
9,3,15,100000000,亿
4,3,3,2,二
51,4,13,1000,千
36,6,15,100000000,亿
57,2,13,1000,千
29,5,9,8,八
58,1,3,2,二
70,4,7,6,六
53,7,7,6,六
13,7,5,4,四
33,6,7,6,六
31,3,1,0,零
71,6,2,1,一
19,10,14,10000,万
78,6,11,10,十
65,3,2,1,一
4,9,15,100000000,亿
95,2,14,10000,万
73,6,15,100000000,亿
63,10,13,1000,千
37,5,1,0,零
30,2,9,8,八
72,7,8,7,七
88,7,5,4,四
84,8,15,100000000,亿
92,10,12,100,百
6,6,15,100000000,亿
24,1,5,4,四
83,7,13,1000,千
6,5,4,3,三
15,1,13,1000,千
79,4,13,1000,千
18,4,3,2,二
4,4,13,1000,千
87,5,2,1,一
82,1,8,7,七
53,5,12,100,百
18,8,3,2,二
88,10,15,100000000,亿
27,6,13,1000,千
12,2,15,100000000,亿
23,10,3,2,二
16,10,12,100,百
14,3,13,1000,千
76,7,9,8,八
18,1,15,100000000,亿
48,7,9,8,八
65,10,9,8,八
8,1,2,1,一
93,5,9,8,八
68,1,11,10,十
6,10,5,4,四
88,1,14,10000,万
98,4,9,8,八
65,4,10,9,九
57,9,9,8,八
77,5,7,6,六
49,5,13,1000,千
99,4,4,3,三
11,1,15,100000000,亿
100,1,4,3,三
7,7,12,100,百
85,1,3,2,二
52,8,4,3,三
25,7,3,2,二
91,1,13,1000,千
19,10,13,1000,千
42,5,2,1,一
1,8,10,9,九
80,6,12,100,百
25,9,12,100,百
43,7,3,2,二
53,9,12,100,百
5,1,10,9,九
21,6,5,4,四
87,6,1,0,零
100,8,14,10000,万
45,2,13,1000,千
5,9,9,8,八
4,7,14,10000,万
35,8,12,100,百
25,10,10,9,九
17,10,9,8,八
37,5,13,1000,千
29,9,9,8,八
58,9,7,6,六
72,10,15,100000000,亿
64,8,3,2,二
26,3,9,8,八
89,4,5,4,四
38,1,11,10,十
7,3,6,5,五
82,5,5,4,四
62,1,14,10000,万
30,5,6,5,五
74,10,14,10000,万
16,8,8,7,七
2,9,14,10000,万
79,2,10,9,九
39,8,5,4,四
66,2,8,7,七
34,4,10,9,九
49,10,5,4,四
68,10,9,8,八
67,7,1,0,零
38,6,10,9,九
33,1,3,2,二
94,1,8,7,七
4,10,5,4,四
53,10,11,10,十
72,6,15,100000000,亿
17,8,14,10000,万
67,6,15,100000000,亿
55,3,15,100000000,亿
74,9,1,0,零
47,8,7,6,六
91,3,6,5,五
14,1,3,2,二
30,5,9,8,八
12,3,13,1000,千
9,4,14,10000,万
80,10,1,0,零
46,1,3,2,二
58,6,14,10000,万
52,3,12,100,百
96,2,14,10000,万
37,3,9,8,八
58,7,13,1000,千
59,3,14,10000,万
10,3,13,1000,千
74,2,3,2,二
2,5,1,0,零
91,10,11,10,十
91,1,3,2,二
13,1,6,5,五
93,5,11,10,十
42,5,14,10000,万
8,6,3,2,二
26,4,13,1000,千
4,9,3,2,二
65,9,14,10000,万
85,3,1,0,零
97,7,10,9,九
70,2,1,0,零
82,7,9,8,八
96,3,7,6,六
66,8,5,4,四
18,6,8,7,七
64,3,4,3,三
27,10,4,3,三
49,10,4,3,三
5,5,13,1000,千
37,7,3,2,二
51,10,6,5,五
100,7,4,3,三
17,9,8,7,七
52,2,13,1000,千
38,5,13,1000,千
65,8,5,4,四
83,3,7,6,六
52,7,13,1000,千
83,1,8,7,七
73,10,6,5,五
27,5,15,100000000,亿
81,10,9,8,八
86,4,9,8,八
30,3,4,3,三
96,8,3,2,二
92,2,15,100000000,亿
12,5,1,0,零
88,6,1,0,零
31,6,3,2,二
83,2,13,1000,千
48,3,11,10,十
59,7,7,6,六
21,5,9,8,八
54,9,13,1000,千
57,1,3,2,二
94,8,6,5,五
67,4,4,3,三
54,7,4,3,三
4,10,14,10000,万
54,1,15,100000000,亿
44,5,9,8,八
76,8,7,6,六
75,2,6,5,五
28,7,11,10,十
37,1,11,10,十
39,2,4,3,三
35,1,2,1,一
67,9,14,10000,万
46,4,15,100000000,亿
74,7,6,5,五
52,5,13,1000,千
24,7,10,9,九
40,10,12,100,百
53,5,2,1,一
5,7,10,9,九
17,4,15,100000000,亿
83,5,5,4,四
71,7,11,10,十
14,3,10,9,九
14,7,6,5,五
33,10,7,6,六
26,5,1,0,零
18,1,6,5,五
99,3,7,6,六
7,9,1,0,零
94,7,3,2,二
98,10,14,10000,万
1,1,1,0,零
20,7,1,0,零
14,8,5,4,四
35,7,5,4,四
85,8,14,10000,万
58,3,4,3,三
70,4,1,0,零
35,1,15,100000000,亿
80,4,3,2,二
53,2,13,1000,千
66,9,6,5,五
70,4,11,10,十
23,5,7,6,六
80,5,10,9,九
4,10,2,1,一
8,3,5,4,四
70,8,1,0,零
43,7,13,1000,千
36,2,2,1,一
66,3,10,9,九
6,3,10,9,九
89,8,6,5,五
46,4,14,10000,万
18,6,13,1000,千
32,8,3,2,二
44,7,9,8,八
46,10,11,10,十
100,1,15,100000000,亿
1,8,3,2,二
17,6,1,0,零
87,10,14,10000,万
40,9,14,10000,万
67,9,8,7,七
71,6,6,5,五
96,6,9,8,八
65,5,4,3,三
3,4,2,1,一
18,5,1,0,零
20,8,1,0,零
69,2,6,5,五
100,2,7,6,六
68,1,7,6,六
20,10,6,5,五
95,5,12,100,百
34,10,1,0,零
63,6,14,10000,万
57,6,1,0,零
45,7,10,9,九
1,1,4,3,三
83,6,8,7,七
12,5,13,1000,千
81,8,1,0,零
67,9,2,1,一
71,3,8,7,七
85,3,7,6,六
92,1,15,100000000,亿
68,3,14,10000,万
45,5,12,100,百
57,4,4,3,三
88,6,12,100,百
35,6,4,3,三
82,4,2,1,一
72,2,15,100000000,亿
73,3,5,4,四
70,3,10,9,九
76,7,14,10000,万
15,8,11,10,十
26,8,9,8,八
4,5,4,3,三
90,4,8,7,七
72,6,13,1000,千
99,10,8,7,七
23,6,7,6,六
15,9,8,7,七
76,7,10,9,九
45,7,14,10000,万
70,10,2,1,一
71,10,7,6,六
73,3,2,1,一
82,9,14,10000,万
62,1,10,9,九
83,6,1,0,零
100,1,12,100,百
25,10,1,0,零
15,9,6,5,五
86,1,1,0,零
90,3,3,2,二
18,7,2,1,一
48,10,1,0,零
98,1,6,5,五
49,9,12,100,百
94,4,11,10,十
40,6,6,5,五
98,5,15,100000000,亿
50,8,4,3,三
16,6,8,7,七
51,3,10,9,九
62,5,12,100,百
73,7,6,5,五
90,2,13,1000,千
28,4,1,0,零
